 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.1121459642E-02   0.0000000000E+00   0.0000000000E+00   0.6646311387E-05   0.0000000000E+00   0.0000000000E+00   0.1114813331E-02   0.6964767125E+01  -0.1112353903E-01  -0.3684530592E-01   0.2448678846E-01  -0.1687236536E-02   0.1243052230E-01   0.0000000000E+00
   0.1006941155E+01   0.0000000000E+00   0.1157477210E-02   0.3968859603E-04   0.0000000000E+00   0.8679480708E-05   0.6901465968E-02   0.0000000000E+00   0.1148797730E-02   0.6972958853E+01   0.6460381575E-02  -0.1447794051E-01   0.4678803486E-01  -0.1686125071E-02   0.3567591749E-05   0.0000000000E+00
   0.1007120398E+01   0.9977128002E+00   0.1157504694E-02   0.3185986208E-04  -0.1192369535E-04   0.8678504174E-05   0.7088537812E-02  -0.2275276068E-02   0.1148826190E-02   0.6972963341E+01   0.6464511377E-02  -0.1448655930E-01   0.4896493875E-01  -0.7899252043E-02   0.4366249707E-05   0.0000000000E+00
   0.0000000000E+00   0.9976954343E+00   0.1269890039E-02   0.0000000000E+00  -0.6648684521E-05  -0.2522830649E-05   0.0000000000E+00  -0.2297917053E-02   0.1272412869E-02   0.7011081993E+01  -0.9419833436E-02  -0.8486387929E-01   0.2666663816E-01  -0.7900058074E-02   0.1243163982E-01   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9988785404E+00   0.0000000000E+00   0.0000000000E+00  -0.6646311388E-05   0.0000000000E+00   0.0000000000E+00  -0.1114813331E-02   0.6964767125E+01  -0.1112353904E-01  -0.3684530592E-01   0.2448678846E-01   0.1687236557E-02  -0.1243052231E-01   0.0000000000E+00
   0.1006941155E+01   0.0000000000E+00   0.9988425228E+00   0.3968859603E-04   0.0000000000E+00  -0.8679480708E-05   0.6901465968E-02   0.0000000000E+00  -0.1148797730E-02   0.6972958852E+01   0.6460381576E-02  -0.1447794051E-01   0.4678803485E-01   0.1686125102E-02  -0.3567592028E-05   0.0000000000E+00
   0.1007120398E+01   0.9977128002E+00   0.9988424953E+00   0.3185986208E-04  -0.1192369535E-04  -0.8678504173E-05   0.7088537812E-02  -0.2275276068E-02  -0.1148826190E-02   0.6972963341E+01   0.6464511377E-02  -0.1448655930E-01   0.4896493875E-01   0.7899252070E-02  -0.4366248556E-05   0.0000000000E+00
   0.0000000000E+00   0.9976954343E+00   0.9987301100E+00   0.0000000000E+00  -0.6648684522E-05   0.2522830649E-05   0.0000000000E+00  -0.2297917053E-02  -0.1272412869E-02   0.7011081992E+01  -0.9419833440E-02  -0.8486387929E-01   0.2666663816E-01   0.7900058093E-02  -0.1243163983E-01   0.0000000000E+00
   0.2014000000E+01   0.0000000000E+00   0.1193555762E-02   0.1000000000E-03   0.0000000000E+00   0.1071430391E-04   0.1390000000E-01   0.0000000000E+00   0.1182841458E-02   0.6981168044E+01   0.2404119214E-01   0.7875071305E-02   0.2447815233E-01  -0.1685014225E-02  -0.1242390844E-01   0.0000000000E+00
   0.2014000000E+01   0.9977301006E+00   0.1045170657E-02   0.1000000000E-03  -0.1719476535E-04   0.1988311408E-04   0.1390000000E-01  -0.2252704625E-02   0.1025287543E-02   0.6934862963E+01   0.2234656351E-01   0.5587478044E-01   0.2665211118E-01  -0.7898446993E-02  -0.1242279133E-01   0.0000000000E+00
   0.2014000000E+01   0.0000000000E+00   0.9988064442E+00   0.1000000000E-03   0.0000000000E+00  -0.1071430391E-04   0.1390000000E-01   0.0000000000E+00  -0.1182841458E-02   0.6981168043E+01   0.2404119215E-01   0.7875071306E-02   0.2447815233E-01   0.1685014246E-02   0.1242390845E-01   0.0000000000E+00
   0.2014000000E+01   0.9977301006E+00   0.9989548293E+00   0.1000000000E-03  -0.1719476535E-04  -0.1988311408E-04   0.1390000000E-01  -0.2252704625E-02  -0.1025287543E-02   0.6934862962E+01   0.2234656351E-01   0.5587478044E-01   0.2665211118E-01   0.7898447012E-02   0.1242279134E-01   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1500D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.1190796742E-02   0.0000000000E+00   0.0000000000E+00   0.9567220424E-05   0.0000000000E+00   0.0000000000E+00   0.1181229521E-02   0.7410291139E+01   0.5521357632E-01   0.3823990101E-01  -0.8279802243E-02   0.6437847846E-02  -0.3096830351E-03   0.0000000000E+00
   0.1007415327E+01   0.0000000000E+00   0.1240800626E-02   0.5329696920E-04   0.0000000000E+00   0.8292644020E-05   0.7362029735E-02   0.0000000000E+00   0.1232507982E-02   0.7477709394E+01   0.2583102173E-01  -0.8542421840E-02  -0.8033080751E-02   0.6439106782E-02   0.5299795362E-06   0.0000000000E+00
   0.1007417306E+01   0.9975639741E+00   0.1240802442E-02   0.3254630841E-04  -0.1795368383E-04   0.8289249281E-05   0.7384759812E-02  -0.2418072167E-02   0.1232513193E-02   0.7477710919E+01   0.2583095066E-01  -0.8543876253E-02  -0.1655949238E-01   0.6594216810E-02   0.6260798988E-06   0.0000000000E+00
   0.0000000000E+00   0.9976318591E+00   0.1187097353E-02   0.0000000000E+00  -0.1000766226E-04  -0.8114422400E-05   0.0000000000E+00  -0.2358133229E-02   0.1195211776E-02   0.7410207362E+01   0.5463580478E-01   0.3890144890E-01  -0.1680667473E-01   0.6593630167E-02  -0.3097312703E-03   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9988092033E+00   0.0000000000E+00   0.0000000000E+00  -0.9567220422E-05   0.0000000000E+00   0.0000000000E+00  -0.1181229521E-02   0.7410291139E+01   0.5521357632E-01   0.3823990101E-01  -0.8279802242E-02  -0.6437847839E-02   0.3096830363E-03   0.0000000000E+00
   0.1007415327E+01   0.0000000000E+00   0.9987591994E+00   0.5329696919E-04   0.0000000000E+00  -0.8292644020E-05   0.7362029735E-02   0.0000000000E+00  -0.1232507982E-02   0.7477709394E+01   0.2583102173E-01  -0.8542421840E-02  -0.8033080751E-02  -0.6439106775E-02  -0.5299781151E-06   0.0000000000E+00
   0.1007417306E+01   0.9975639741E+00   0.9987591976E+00   0.3254630841E-04  -0.1795368383E-04  -0.8289249281E-05   0.7384759812E-02  -0.2418072167E-02  -0.1232513193E-02   0.7477710919E+01   0.2583095066E-01  -0.8543876253E-02  -0.1655949238E-01  -0.6594216807E-02  -0.6260774801E-06   0.0000000000E+00
   0.0000000000E+00   0.9976318591E+00   0.9988129026E+00   0.0000000000E+00  -0.1000766226E-04   0.8114422405E-05   0.0000000000E+00  -0.2358133229E-02  -0.1195211776E-02   0.7410207362E+01   0.5463580478E-01   0.3890144889E-01  -0.1680667473E-01  -0.6593630162E-02   0.3097312703E-03   0.0000000000E+00
   0.2015000000E+01   0.0000000000E+00   0.1290855038E-02   0.1000000000E-03   0.0000000000E+00   0.7014583906E-05   0.1490000000E-01   0.0000000000E+00   0.1283840454E-02   0.7545143330E+01  -0.3546577250E-02  -0.5534538129E-01  -0.8279689684E-02   0.6440366154E-02   0.3108319796E-03   0.0000000000E+00
   0.2015000000E+01   0.9974960982E+00   0.1294568318E-02   0.1000000000E-03  -0.2589069351E-04   0.2469179111E-04   0.1490000000E-01  -0.2478011060E-02   0.1269876527E-02   0.7545230767E+01  -0.2968334123E-02  -0.5601106225E-01  -0.1680563976E-01   0.6594804251E-02   0.3107841622E-03   0.0000000000E+00
   0.2015000000E+01   0.0000000000E+00   0.9987091450E+00   0.1000000000E-03   0.0000000000E+00  -0.7014583908E-05   0.1490000000E-01   0.0000000000E+00  -0.1283840454E-02   0.7545143329E+01  -0.3546577248E-02  -0.5534538129E-01  -0.8279689684E-02  -0.6440366147E-02  -0.3108319779E-03   0.0000000000E+00
   0.2015000000E+01   0.9974960982E+00   0.9987054317E+00   0.1000000000E-03  -0.2589069352E-04  -0.2469179112E-04   0.1490000000E-01  -0.2478011060E-02  -0.1269876527E-02   0.7545230767E+01  -0.2968334121E-02  -0.5601106225E-01  -0.1680563976E-01  -0.6594804247E-02  -0.3107841574E-03   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1600D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.1339239580E-02   0.0000000000E+00   0.0000000000E+00   0.1767426499E-04   0.0000000000E+00   0.0000000000E+00   0.1321565315E-02   0.7905893894E+01   0.1350968555E-01   0.6996758392E-02  -0.2400131409E-01   0.3139548307E-02  -0.1223713989E-01   0.0000000000E+00
   0.1007976941E+01   0.0000000000E+00   0.1315528718E-02   0.5713845475E-04   0.0000000000E+00   0.6601629819E-05   0.7919802782E-02   0.0000000000E+00   0.1308927088E-02   0.7958032502E+01  -0.1680966406E-01  -0.1390202997E-01  -0.3936390445E-01   0.3137385290E-02  -0.2622941363E-05   0.0000000000E+00
   0.1007853321E+01   0.9973650865E+00   0.1315500127E-02   0.5423077689E-04  -0.2012352859E-04   0.6599391912E-05   0.7799089854E-02  -0.2614789987E-02   0.1308900735E-02   0.7958027558E+01  -0.1681331260E-01  -0.1389343853E-01  -0.4799255610E-01   0.9254437006E-02  -0.2083857352E-05   0.0000000000E+00
   0.0000000000E+00   0.9974338043E+00   0.1193153918E-02   0.0000000000E+00  -0.2714829447E-04   0.8458578715E-05   0.0000000000E+00  -0.2539047383E-02   0.1184695340E-02   0.7869085788E+01   0.7439598249E-02   0.4987495140E-01  -0.3263487812E-01   0.9255995184E-02  -0.1223630396E-01   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9986607604E+00   0.0000000000E+00   0.0000000000E+00  -0.1767426499E-04   0.0000000000E+00   0.0000000000E+00  -0.1321565315E-02   0.7905893894E+01   0.1350968555E-01   0.6996758396E-02  -0.2400131409E-01  -0.3139548321E-02   0.1223713990E-01   0.0000000000E+00
   0.1007976941E+01   0.0000000000E+00   0.9986844713E+00   0.5713845475E-04   0.0000000000E+00  -0.6601629818E-05   0.7919802782E-02   0.0000000000E+00  -0.1308927088E-02   0.7958032501E+01  -0.1680966406E-01  -0.1390202996E-01  -0.3936390444E-01  -0.3137385315E-02   0.2622941294E-05   0.0000000000E+00
   0.1007853321E+01   0.9973650865E+00   0.9986844999E+00   0.5423077689E-04  -0.2012352859E-04  -0.6599391912E-05   0.7799089854E-02  -0.2614789987E-02  -0.1308900735E-02   0.7958027558E+01  -0.1681331260E-01  -0.1389343853E-01  -0.4799255610E-01  -0.9254437034E-02   0.2083857025E-05   0.0000000000E+00
   0.0000000000E+00   0.9974338043E+00   0.9988068461E+00   0.0000000000E+00  -0.2714829447E-04  -0.8458578713E-05   0.0000000000E+00  -0.2539047383E-02  -0.1184695340E-02   0.7869085787E+01   0.7439598253E-02   0.4987495141E-01  -0.3263487811E-01  -0.9255995199E-02   0.1223630397E-01   0.0000000000E+00
   0.2016000000E+01   0.0000000000E+00   0.1291811269E-02   0.1000000000E-03   0.0000000000E+00  -0.4477670152E-05   0.1590000000E-01   0.0000000000E+00   0.1296288939E-02   0.8010171042E+01  -0.4712085293E-01  -0.3480891178E-01  -0.2399124151E-01   0.3135222130E-02   0.1223320810E-01   0.0000000000E+00
   0.2016000000E+01   0.9972964431E+00   0.1437867899E-02   0.1000000000E-03  -0.1309564845E-04   0.4734417963E-05   0.1590000000E-01  -0.2690461212E-02   0.1433133481E-02   0.8046972673E+01  -0.4105463329E-01  -0.7767676313E-01  -0.3261497968E-01   0.9252879324E-02   0.1223404432E-01   0.0000000000E+00
   0.2016000000E+01   0.0000000000E+00   0.9987081887E+00   0.1000000000E-03   0.0000000000E+00   0.4477670152E-05   0.1590000000E-01   0.0000000000E+00  -0.1296288939E-02   0.8010171042E+01  -0.4712085293E-01  -0.3480891179E-01  -0.2399124150E-01  -0.3135222143E-02  -0.1223320811E-01   0.0000000000E+00
   0.2016000000E+01   0.9972964431E+00   0.9985621321E+00   0.1000000000E-03  -0.1309564845E-04  -0.4734417964E-05   0.1590000000E-01  -0.2690461212E-02  -0.1433133481E-02   0.8046972673E+01  -0.4105463329E-01  -0.7767676313E-01  -0.3261497968E-01  -0.9252879340E-02  -0.1223404433E-01   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1700D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.1487409321E-02   0.0000000000E+00   0.0000000000E+00   0.1045925445E-04   0.0000000000E+00   0.0000000000E+00   0.1476950066E-02   0.8478540159E+01  -0.5126949337E-01  -0.4812043127E-01  -0.6459955452E-03  -0.6583486593E-02  -0.1267134592E-01   0.0000000000E+00
   0.1008547982E+01   0.0000000000E+00   0.1384601633E-02   0.5648180950E-04   0.0000000000E+00   0.7952018868E-05   0.8491500576E-02   0.0000000000E+00   0.1376649614E-02   0.8457648878E+01  -0.2820714609E-01   0.8714292441E-02  -0.6017393407E-02  -0.6588768786E-02  -0.3791622725E-05   0.0000000000E+00
   0.1008504723E+01   0.9971818492E+00   0.1384568833E-02   0.7055427334E-04  -0.1657252531E-04   0.7953149242E-05   0.8434168360E-02  -0.2801578293E-02   0.1376615684E-02   0.8457645528E+01  -0.2821307164E-01   0.8723568020E-02  -0.1285034298E-02  -0.2556417074E-03  -0.3164982936E-05   0.0000000000E+00
   0.0000000000E+00   0.9971442146E+00   0.1336180904E-02   0.0000000000E+00  -0.2702550615E-04   0.1691837209E-04   0.0000000000E+00  -0.2828759848E-02   0.1319262531E-02   0.8454480042E+01  -0.6458152278E-01  -0.1074828537E-01   0.4082814810E-02  -0.2494835307E-03  -0.1267030136E-01   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9985125907E+00   0.0000000000E+00   0.0000000000E+00  -0.1045925445E-04   0.0000000000E+00   0.0000000000E+00  -0.1476950066E-02   0.8478540159E+01  -0.5126949337E-01  -0.4812043126E-01  -0.6459955446E-03   0.6583486584E-02   0.1267134593E-01   0.0000000000E+00
   0.1008547982E+01   0.0000000000E+00   0.9986153984E+00   0.5648180950E-04   0.0000000000E+00  -0.7952018868E-05   0.8491500576E-02   0.0000000000E+00  -0.1376649614E-02   0.8457648878E+01  -0.2820714609E-01   0.8714292441E-02  -0.6017393405E-02   0.6588768768E-02   0.3791621711E-05   0.0000000000E+00
   0.1008504723E+01   0.9971818492E+00   0.9986154312E+00   0.7055427334E-04  -0.1657252531E-04  -0.7953149242E-05   0.8434168360E-02  -0.2801578293E-02  -0.1376615683E-02   0.8457645528E+01  -0.2821307164E-01   0.8723568020E-02  -0.1285034297E-02   0.2556416914E-03   0.3164980569E-05   0.0000000000E+00
   0.0000000000E+00   0.9971442146E+00   0.9986638191E+00   0.0000000000E+00  -0.2702550615E-04  -0.1691837209E-04   0.0000000000E+00  -0.2828759848E-02  -0.1319262531E-02   0.8454480042E+01  -0.6458152277E-01  -0.1074828537E-01   0.4082814810E-02   0.2494835225E-03   0.1267030136E-01   0.0000000000E+00
   0.2017000000E+01   0.0000000000E+00   0.1281734808E-02   0.1000000000E-03   0.0000000000E+00   0.5441580511E-05   0.1690000000E-01   0.0000000000E+00   0.1276293227E-02   0.8436752295E+01  -0.5149424691E-02   0.6555894439E-01  -0.6390376694E-03  -0.6594050835E-02   0.1266337263E-01   0.0000000000E+00
   0.2017000000E+01   0.9972195393E+00   0.1432925972E-02   0.1000000000E-03  -0.6124631384E-05  -0.1015506948E-05   0.1690000000E-01  -0.2774336046E-02   0.1433941479E-02   0.8460806327E+01   0.8151368951E-02   0.2820411833E-01   0.4096870796E-02  -0.2617997152E-03   0.1266441659E-01   0.0000000000E+00
   0.2017000000E+01   0.0000000000E+00   0.9987182652E+00   0.1000000000E-03   0.0000000000E+00  -0.5441580509E-05   0.1690000000E-01   0.0000000000E+00  -0.1276293227E-02   0.8436752295E+01  -0.5149424696E-02   0.6555894438E-01  -0.6390376688E-03   0.6594050826E-02  -0.1266337263E-01   0.0000000000E+00
   0.2017000000E+01   0.9972195393E+00   0.9985670740E+00   0.1000000000E-03  -0.6124631383E-05   0.1015506952E-05   0.1690000000E-01  -0.2774336046E-02  -0.1433941479E-02   0.8460806327E+01   0.8151368947E-02   0.2820411833E-01   0.4096870796E-02   0.2617997069E-03  -0.1266441660E-01   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1800D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.1533229905E-02   0.0000000000E+00   0.0000000000E+00   0.8453778324E-06   0.0000000000E+00   0.0000000000E+00   0.1532384527E-02   0.9052272315E+01  -0.3359682015E-01  -0.2750529483E-01   0.2088181398E-01  -0.5681734458E-02  -0.2656546230E-02   0.0000000000E+00
   0.1009071776E+01   0.0000000000E+00   0.1477440575E-02   0.4768857980E-04   0.0000000000E+00   0.9710347758E-05   0.9024087594E-02   0.0000000000E+00   0.1467730228E-02   0.8949856241E+01  -0.1815883101E-01  -0.1177501963E-01   0.3046781205E-01  -0.5686918242E-02  -0.2519082333E-06   0.0000000000E+00
   0.1009148960E+01   0.9970366671E+00   0.1477432227E-02   0.5468895446E-04  -0.1314257511E-04   0.9713469661E-05   0.9094270548E-02  -0.2950190286E-02   0.1467718758E-02   0.8949854819E+01  -0.1815956823E-01  -0.1177286049E-01   0.4176411191E-01  -0.4358709713E-02  -0.1419245153E-06   0.0000000000E+00
   0.0000000000E+00   0.9969467801E+00   0.1501529706E-02   0.0000000000E+00  -0.1337516194E-04   0.1539879233E-04   0.0000000000E+00  -0.3039844760E-02   0.1486130914E-02   0.9061510553E+01  -0.4352953599E-01  -0.2681081718E-01   0.3217808681E-01  -0.4352968717E-02  -0.2656588595E-02   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9984667701E+00   0.0000000000E+00   0.0000000000E+00  -0.8453778340E-06   0.0000000000E+00   0.0000000000E+00  -0.1532384527E-02   0.9052272315E+01  -0.3359682015E-01  -0.2750529483E-01   0.2088181398E-01   0.5681734472E-02   0.2656546228E-02   0.0000000000E+00
   0.1009071776E+01   0.0000000000E+00   0.9985225594E+00   0.4768857980E-04   0.0000000000E+00  -0.9710347758E-05   0.9024087594E-02   0.0000000000E+00  -0.1467730228E-02   0.8949856241E+01  -0.1815883101E-01  -0.1177501963E-01   0.3046781205E-01   0.5686918260E-02   0.2519093426E-06   0.0000000000E+00
   0.1009148960E+01   0.9970366671E+00   0.9985225678E+00   0.5468895446E-04  -0.1314257511E-04  -0.9713469660E-05   0.9094270548E-02  -0.2950190286E-02  -0.1467718758E-02   0.8949854818E+01  -0.1815956823E-01  -0.1177286049E-01   0.4176411191E-01   0.4358709735E-02   0.1419242372E-06   0.0000000000E+00
   0.0000000000E+00   0.9969467801E+00   0.9984984703E+00   0.0000000000E+00  -0.1337516194E-04  -0.1539879233E-04   0.0000000000E+00  -0.3039844760E-02  -0.1486130913E-02   0.9061510553E+01  -0.4352953599E-01  -0.2681081718E-01   0.3217808681E-01   0.4352968734E-02   0.2656588591E-02   0.0000000000E+00
   0.2018000000E+01   0.0000000000E+00   0.1421596767E-02   0.1000000000E-03   0.0000000000E+00   0.1857882232E-04   0.1790000000E-01   0.0000000000E+00   0.1403017945E-02   0.8847440127E+01  -0.2734267212E-02   0.3968720593E-02   0.2088230007E-01  -0.5692101891E-02   0.2656525167E-02   0.0000000000E+00
   0.2018000000E+01   0.9971265540E+00   0.1453308341E-02   0.1000000000E-03  -0.1291500746E-04   0.4031665983E-05   0.1790000000E-01  -0.2860530947E-02   0.1449276675E-02   0.8838200513E+01   0.7198458191E-02   0.3275609023E-02   0.3217862776E-01  -0.4364450292E-02   0.2656483025E-02   0.0000000000E+00
   0.2018000000E+01   0.0000000000E+00   0.9985784032E+00   0.1000000000E-03   0.0000000000E+00  -0.1857882232E-04   0.1790000000E-01   0.0000000000E+00  -0.1403017944E-02   0.8847440127E+01  -0.2734267210E-02   0.3968720593E-02   0.2088230007E-01   0.5692101905E-02  -0.2656525163E-02   0.0000000000E+00
   0.2018000000E+01   0.9971265540E+00   0.9985466917E+00   0.1000000000E-03  -0.1291500746E-04  -0.4031665980E-05   0.1790000000E-01  -0.2860530947E-02  -0.1449276675E-02   0.8838200513E+01   0.7198458192E-02   0.3275609024E-02   0.3217862777E-01   0.4364450309E-02  -0.2656483021E-02   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1900D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.1528221128E-02   0.0000000000E+00   0.0000000000E+00  -0.5341563301E-06   0.0000000000E+00   0.0000000000E+00   0.1528755284E-02   0.9467135615E+01  -0.5320698654E-02  -0.9836180934E-02   0.1082633313E-01   0.8106974286E-03   0.8201188343E-02   0.0000000000E+00
   0.1009501073E+01   0.0000000000E+00   0.1567264859E-02   0.4115232232E-04   0.0000000000E+00   0.8351898024E-05   0.9459920432E-02   0.0000000000E+00   0.1558912961E-02   0.9454480003E+01   0.1313404548E-01  -0.1516446885E-01   0.1732342146E-01   0.8089763493E-03   0.3041224614E-05   0.0000000000E+00
   0.1009553427E+01   0.9969029699E+00   0.1567283760E-02   0.3173972899E-04  -0.1458883300E-04   0.8353762215E-05   0.9521687493E-02  -0.3082441256E-02   0.1558929998E-02   0.9454484808E+01   0.1313700193E-01  -0.1517223041E-01   0.2164874590E-01  -0.3289424890E-02   0.3365076588E-05   0.0000000000E+00
   0.0000000000E+00   0.9968685416E+00   0.1626071682E-02   0.0000000000E+00  -0.4987358177E-05   0.9465779232E-05   0.0000000000E+00  -0.3126471013E-02   0.1616605903E-02   0.9486736864E+01   0.1280765898E-02  -0.3603889482E-01   0.1515316041E-01  -0.3287435350E-02   0.8201523177E-02   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9984717789E+00   0.0000000000E+00   0.0000000000E+00   0.5341563322E-06   0.0000000000E+00   0.0000000000E+00  -0.1528755284E-02   0.9467135615E+01  -0.5320698658E-02  -0.9836180935E-02   0.1082633313E-01  -0.8106974104E-03  -0.8201188343E-02   0.0000000000E+00
   0.1009501073E+01   0.0000000000E+00   0.9984327351E+00   0.4115232232E-04   0.0000000000E+00  -0.8351898024E-05   0.9459920432E-02   0.0000000000E+00  -0.1558912960E-02   0.9454480003E+01   0.1313404548E-01  -0.1516446885E-01   0.1732342146E-01  -0.8089763240E-03  -0.3041221762E-05   0.0000000000E+00
   0.1009553427E+01   0.9969029699E+00   0.9984327162E+00   0.3173972899E-04  -0.1458883300E-04  -0.8353762214E-05   0.9521687493E-02  -0.3082441256E-02  -0.1558929998E-02   0.9454484807E+01   0.1313700193E-01  -0.1517223041E-01   0.2164874590E-01   0.3289424918E-02  -0.3365074732E-05   0.0000000000E+00
   0.0000000000E+00   0.9968685416E+00   0.9983739283E+00   0.0000000000E+00  -0.4987358177E-05  -0.9465779228E-05   0.0000000000E+00  -0.3126471013E-02  -0.1616605903E-02   0.9486736864E+01   0.1280765894E-02  -0.3603889482E-01   0.1515316041E-01   0.3287435370E-02  -0.8201523180E-02   0.0000000000E+00
   0.2019000000E+01   0.0000000000E+00   0.1606315306E-02   0.1000000000E-03   0.0000000000E+00   0.1724534350E-04   0.1890000000E-01   0.0000000000E+00   0.1589069963E-02   0.9441836155E+01   0.3158004234E-01  -0.2049577390E-01   0.1082241421E-01   0.8072549884E-03  -0.8194465830E-02   0.0000000000E+00
   0.2019000000E+01   0.9969373675E+00   0.1508526653E-02   0.1000000000E-03  -0.2419124357E-04   0.7248345255E-05   0.1890000000E-01  -0.3038441303E-02   0.1501278307E-02   0.9422246126E+01   0.2498610581E-01   0.5688191942E-02   0.1514623671E-01  -0.3291414525E-02  -0.8194131154E-02   0.0000000000E+00
   0.2019000000E+01   0.0000000000E+00   0.9983936847E+00   0.1000000000E-03   0.0000000000E+00  -0.1724534350E-04   0.1890000000E-01   0.0000000000E+00  -0.1589069963E-02   0.9441836155E+01   0.3158004235E-01  -0.2049577389E-01   0.1082241421E-01  -0.8072549702E-03   0.8194465836E-02   0.0000000000E+00
   0.2019000000E+01   0.9969373675E+00   0.9984914733E+00   0.1000000000E-03  -0.2419124357E-04  -0.7248345258E-05   0.1890000000E-01  -0.3038441303E-02  -0.1501278307E-02   0.9422246125E+01   0.2498610581E-01   0.5688191944E-02   0.1514623671E-01   0.3291414544E-02   0.8194131160E-02   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.2000D+01" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.1544485885E-02   0.0000000000E+00   0.0000000000E+00   0.4427040350E-05   0.0000000000E+00   0.0000000000E+00   0.1540058845E-02   0.9864197385E+01   0.1101308087E-01   0.1382439282E-01  -0.1649243920E-01   0.7005448264E-02   0.1162177666E-01   0.0000000000E+00
   0.1009946403E+01   0.0000000000E+00   0.1646410539E-02   0.4844699204E-04   0.0000000000E+00   0.7557941679E-05   0.9897955820E-02   0.0000000000E+00   0.1638852597E-02   0.9945713011E+01   0.1703306348E-02  -0.1565405029E-01  -0.2401441819E-01   0.7007818993E-02   0.2801686933E-05   0.0000000000E+00
   0.1009885775E+01   0.9967301458E+00   0.1646430352E-02   0.3907243199E-04  -0.1914809233E-04   0.7556620986E-05   0.9846702613E-02  -0.3250706154E-02   0.1638873731E-02   0.9945716801E+01   0.1706269203E-02  -0.1566080350E-01  -0.3298590625E-01   0.1198770326E-02   0.3170363989E-05   0.0000000000E+00
   0.0000000000E+00   0.9968015054E+00   0.1683140193E-02   0.0000000000E+00  -0.1031812293E-04   0.3419320458E-05   0.0000000000E+00  -0.3188176481E-02   0.1679720872E-02   0.9869664092E+01   0.3152345076E-01  -0.1215268435E-01  -0.2546316796E-01   0.1197632025E-02   0.1162251784E-01   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9984555141E+00   0.0000000000E+00   0.0000000000E+00  -0.4427040345E-05   0.0000000000E+00   0.0000000000E+00  -0.1540058845E-02   0.9864197384E+01   0.1101308087E-01   0.1382439282E-01  -0.1649243920E-01  -0.7005448268E-02  -0.1162177666E-01   0.0000000000E+00
   0.1009946403E+01   0.0000000000E+00   0.9983535895E+00   0.4844699203E-04   0.0000000000E+00  -0.7557941679E-05   0.9897955820E-02   0.0000000000E+00  -0.1638852597E-02   0.9945713011E+01   0.1703306347E-02  -0.1565405029E-01  -0.2401441819E-01  -0.7007818998E-02  -0.2801685569E-05   0.0000000000E+00
   0.1009885775E+01   0.9967301458E+00   0.9983535696E+00   0.3907243199E-04  -0.1914809233E-04  -0.7556620986E-05   0.9846702613E-02  -0.3250706154E-02  -0.1638873731E-02   0.9945716801E+01   0.1706269202E-02  -0.1566080350E-01  -0.3298590625E-01  -0.1198770333E-02  -0.3170363301E-05   0.0000000000E+00
